inst#	actual	predicted	error	ID	Tweet	Affect_Dimension
1	?	0.484	?	2018-En-02328	'@PageShhh1 I know you mean well but I\"m offended. Prick.'	anger
2	?	0.476	?	2018-En-02617	'Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.'	anger
3	?	0.495	?	2018-En-01021	'No, I\"m not \"depressed because of the weather,\" I\"m depressed because I have #depression #sicknotweak'	anger
4	?	0.48	?	2018-En-03737	'#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you'	anger
5	?	0.486	?	2018-En-03407	'Prepare to suffer the sting of Ghost Rider\"s power! Prepare to know the true meaning of hell!'	anger
6	?	0.431	?	2018-En-02897	'@ajduey04303 We\"ve been broken up a while, both moved on, she\"s got a kid, I don\"t hold any animosity towards her anymore...'	anger
7	?	0.513	?	2018-En-04119	'Just know USA, all Canadians don\"t agree with what Khadr\"s settlement and his unwillingness to take responsibility for his actions. #outrage'	anger
8	?	0.508	?	2018-En-01392	'I hate getting woken up out my sleep 😡'	anger
9	?	0.478	?	2018-En-03023	'@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10\% voucher issued.  #nothappy'	anger
10	?	0.582	?	2018-En-01244	'#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap'	anger
11	?	0.532	?	2018-En-03985	'I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first'	anger
12	?	0.531	?	2018-En-00032	'#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !'	anger
13	?	0.499	?	2018-En-02200	'@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap'	anger
14	?	0.559	?	2018-En-01391	'I am so freaking annoyed that he constantly feels the need to be a time in my life where I\"d be happy with just one monitor on my PC'	anger
15	?	0.559	?	2018-En-02433	'I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...'	anger
16	?	0.504	?	2018-En-03228	'Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won\"t explode today.  😀'	anger
17	?	0.399	?	2018-En-00465	'@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.'	anger
18	?	0.42	?	2018-En-04175	'@Miss_Wisconsin It\"s amazing what not being told no enough can raise. #horrid'	anger
19	?	0.489	?	2018-En-03763	'@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??'	anger
20	?	0.443	?	2018-En-00717	'@bugwan Crown? Teaching the kiddies to have a flutter?'	anger
21	?	0.433	?	2018-En-04287	'@schless09 @JohnnyB28 You guys are #huff'	anger
22	?	0.407	?	2018-En-00422	'@F3Alpha #F3Roswell #Preblast\nI\"ve been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530'	anger
